review_id,review_text
14837,Not the magazine it use to be.  To many advertisement adds.
27060,Useful ideas accompanied by snappy pictures. An excellent coffee table magazine for the OCD set.
53825,Best deal ever!
4368,What a fabulous offer! I am able to stay connected with my Texas roots at an incredible price. Amazon always has something great to offer no matter when I shop. Thanks again.
44390,To many ads. Get rid of it soon as it come.
20442,Disappointed that nearly half the order came at once.  First mailing received three (3) issues.  One current and two back issues.
83961,10/08/2015 The new year long subscription was shorted by one month.  Needed to take the time to fill out report to have it fixed.  10/21/2015 update...still not corrected
63527,"Love recipe books.  Mostly,  this magazine has some interesting ones which I try and like.  I also like to read the tips given from the Food Network staff."
28907,Okay at best
60700,"Your ""Trump's Missing Emails"" cover is laughable. You deserve zero stars for your pathetic attempt at smearing Donald Trump, just like the the rest of the liberal hacks."
16037,"I subscribed on Mar 3, 2006.  It said 6 issues/12 months.  Over a year has passed.  I received 2 issues.  Where are the other four?"
80163,One of my favorite gardening magazines!
37813,NOW OWNED BY THE KOCH (pronounced coke) Brothers.  NO THANKS!!!
70871,I have a first generation IPad and am unable to get Lucky due to the specifications required.  This was very disappointing.
20300,Nat geo is my favorite magazine.
77677,Smaller magazine than expected and it doesn't contain very much information on national parks. Will not renew this one.
18408,"I love everything about Sunset.  The recipes are great and easy to make, the areas of the west that are written about inspire me to visit places I wouldn't otherwise know about."
18348,"Great magazine at a great price. Too many ads, though.  Wonderful interviews!"
1083,I've had this before and there's a lot of repeat info month to month. I still enjoy Looking. Good toilet reading
26314,"I thought I was subscribing to a ""help and idea"" product...butinfo and creative ideas were very much lacking for ""home improvement."" I wish I could cancel the subscription!!!"
52949,I was expecting more of a even-handed approach to the stories.
48472,"it's a cliche, but I really do enjoy the articles... it's certainly better than GQ or Maxim.... and hey, naked women are awesome."
18667,I love Nat GEO
19151,"NatGeo used to be one of the best magazines ever, but lately content is not very scientific."
86252,NOT HAPPY. got the run around trying to change address of recipient. still is mixed up.
68984,"Love having a paper magazine, but this is way more portable, its with me everywhere and even has all the fashion ads! Love.."
49601,it was everything that I wanted and I received my magazines quickly and efficiently. I will defiantly be renewing my subscription.
20914,Some good articles
69711,Nice magazine with some interesting recipes.
12185,"I look forward to receiving this magazine.  Love the pictures, articles and craft ideas. My relaxing time!!"
50420,i don't know if this was cancelled or not no one has told me never got a magazine i bought it on the store
10599,Great to be getting The New Yorker at my home!
49065,"Seems ok. Yet all the articles have been recycled from even the 80's 90's etc.
Nothing new or spectacular anymore."
63923,"l love the magazine <3<3
I am waiting for the first magazine of  this  renewal year. I always learned new ideas.
Thanks."
76934,"I didn't really know what to expect, but it isn't the best for a novice coin collector."
77831,"Didn't know what it was, will not order again"
84513,Wasn't the one I thought it was.  But it's ok.
76237,"This my favorite decorators' magazine by far. Fewer ads then some American magazines, and lots of great content."
11482,"Excellent, intensive and timely."
3536,"Great magazine one of the few that I buy has great views on product and great articles, always renewing my subscriptions"
67716,"It is a great magazine to read, and appropriate for the entire family. It offers unbiased news and articles to its readers."
2562,"SAME problem with the POPULAR MECHANICS magazine...  Duplicates received and right name wrong address.
Manager of subscriptions is difficult to use."
54982,Good articles and recipes.
59830,It's a decent magazine.
72244,"This magazine is not formatted correctly for kindle. I'm starting to hate my kindle, probably time to just use my IPAD"
47243,Wonderful magazine for those interested in the subject - I give it every year as a gift.  The person always asks for a renewal for his birthday.
15560,Great magazine for families with kids! My son loves all of the activities that can be done! Great price too!
58687,Though the magazine looks great-we have not received our first issue which should have come 1 month ago. I have sent 2 communications concerning this and have heard from no one.
28909,This magazines keeps my grandchildrens interest from cover to cover. They love it.
70242,It crashed so hard that I still can't get it to work! Why even have an app at all when it's so nice to have an issue download directly to my kindle when it's available?
44793,thle very best mag out there don't want to miss a single issue ever! The most uplfting and helpful mag
33701,Haven't received the renew version of his coming January.
55618,Enjoying this a lot! A nice surprise for our family of cat lovers
39480,It does not download weekly like it should. I spend a lot of time trying to get it ..Will cancel and buy when I want
43310,A+ best magazine ever.
15602,"Good magazine, great golf tips from Butch Harmon and Tom Watson.  Print is a bit small both on the Kindle and in the magazine."
83942,If you like ads buy this magazine.
17385,they had issue on food trucks.  not food trucks is japan or south america.  food trucks in LA.  what was once a go-to magazine has become a lazy waste of resources.
33579,I love Essence Magazine!
55120,This is the best source of information on all the TV shows you love. I appreciate the good price I got and look forward to it each week.
20876,My students love to read these magazines! They love to stay up on what is going on in the world!
44377,I really enjoy reading Oprah. So much cheaper to buy this through Amazon than the Hearst Publishers. Saved a lot of money.
25131,Don't care for it at all. Way to many pages of ads and even what few articles there are do not interest me in the least.
44086,"0ne can buy paper version for less than 100, what's the point in subsidizing amazon..."
46340,Paid for and still waiting to see one :( Where oh where is my Outdoor Life ? Deer season is almost HERE !
39471,ok since a little bit expensive
52465,WASTE OF TIME.  WIFE COMPLAINS ABOUT ALL THE ADS.  LITTLE TO READ
37454,OK.  DON'T EXPECT MUCH ERUDITION ANYWAY
4293,I like most of the articles. I would like to see more that deal with national parks and all suite hotels.
55678,"I bought this for my daughter and she reads it to the very last page, its one of her favorite magazines."
87881,Rarely receive.
19672,Love it. I like that it's my fav magazine that I can take with me where ever I go. Love.
86198,Received old editions
39694,It says its print + kindle but there's no actual link to download the kindle version!
22647,Seems to be more advertisement than information.  I hate this and it was an absolute waste.  Real Simple is much more interesting and their content is better.
44529,Awesome!!!!'n
12802,"Seeing Anderson Cooper / Richard Branson on the cover ruined it for me.
I won't be subscribing."
11185,Excellent writing on many topics and of Course the cartoons
64439,"Dull. Never could figure out what the hullabaloo was all about.  I couldn't read it in college I thought try again, it's been 30 years. Still find it dull."
28362,"Great sewing magazine frequently hard to locate on magazine racks in stores, if you sew well worth the price, you always learn
something"
39653,"Love checking out current fashions on people in the limelight.  So glad I added this to my regime. (Bazaar, Glamour, Vogue, W, NY Times Fashion on Sundays and Thursdays, etc).

v"
35707,I have amazon prime and have tried to borrow this magazine several times. It NEVER ever downloads!
35958,Low quality compared with years ago / English version. Not pleasant to hold. Still a struggle to find stories worth reading
40020,"Ordered in Feb and I still haven't received my mags. I'm eager to receive my order, but it's taking awfully long!"
63213,This is a great magazine! Full of great recipes that are easy to prepare! I highly recommend it!
73784,"Not sure why I purchased this magazine. All high fashion, nothing that I would ever wear or think about wearing. Almost every page is an advertisement"
1854,"These are NOT the Popular Science Magazines of old.  Thin, not at all like they used to publish.  Skip this purchase and read your science off the Internet for Free"
78697,"Love it!
Can't wait to spend a month visiting in the fall.
I will be well informed."
31680,I have not received the magazine yet so I don't know if I like it.
39165,I've never received the magazine so I cannot provide a review. If I ever receive a magazine I'll update this review.
23743,Not very interesting information in this month's publication. Would like to see information for seniors included also recipes for nutrious easy meals.
25302,I have enjoyed the hard copy of Western Horseman for many years.  Only reason I only gave it 4 stars is because I have not yet received my Kindle HD version
76574,I love the ideas in this magazine--it covers a gamut of them.  Look forward to each issue.  Thanks for asking.
44329,I love the Oprah magazine. I will be subscribing again
79722,Love this magazine. It explores the nooks and crannies of the Oregon Coast. Reading it makes me feel like a local.
42513,I didn't realize that this magazine had become so small.
40898,"Article written by a journalist rather than a scientist was disappointing to say the least.  I would hope for more science, not layman's journalism.  I won't subscribe again."
60910,So far I've received a single issue.  Not sure what happened with the rest. No wonder people don't order paper magazines anymore.
39529,Good for a flick through!
53939,Great if you watch a lot of tv.
86094,Wired is a waste.
42784,Great magazine.. .been reading it for years...now it's mobile!!  Also less expensive if you buy the subscription for your Kindle.
47509,"Too many ads and no so easy recipes. I will not renew the next time, and doubt I would have bought again but it was on auto renew and I did not catch it."
43974,"The kindle version is the same price as a print subscription with no added benefit.  Until the price is dropped, I cannot see the justification in switching to the kindle version."
46886,Ok for beginning diabetics.
7883,I love the recipes and articles but seems like a lot of advertisement throughout the issue.
8912,For the price it was OK.  Some good some same old thing.
