review_text,label
STICK WITH THE MAGAZINE.  FINE PRINT ON (SO CALLED CLUB) COST YOU BIG BUCKS.,0
Loved the book. But was very disappointed that I couldn't copy my patterns.  Won't be buying e magazines for this reason,2
My daughter has not started receiving the magazine. When will she start getting it. I ordered it in December.  ?????,1
I will not be renewing as too many ads and too little information.,2
the magazine is a great resource for coupons and recipes. I really look forward to getting the magazine each month.,3
just trash,0
Has a lot of short descriptions and a lot of items. The larger articles are pretty good. The magazine is not as good as smart money but they went out of business...,2
I got this for my husband. He likes to play golf so this magazine makes him feel like hes a pro.,3
"I was very pleased with this purchase and will be happy to purchase from Amazon again.

Thanks again,
Bonnie",4
So glad to have it back!,4
"National Geographic is very brief and short not like it used to be.
Wouldn't recommend it.",2
"My daughter-in-law had actually suggested Real Simple, the magazine, as a gift idea.  She's THRILLED with it!  Arrived when promised, too.",4
"I'm not qualified to give a review on this because I gave it as a gift & have never read it myself. However, I can say that my husband & brother love the magazine.",2
Terrible adaptation to Kindle. Weak articles. Not as it used to be.,0
Some of my digital edition is missing in my kindle. I can't seem to get it in my iPad.,2
"This magazine does not contain simple country recipes that I would cook.  It is too ""uptown"".  I have asked this magazine to cancel my subscription but so far have had no success.",0
Good Reading.,3
"I bought this subscription hoping to learn some new techniques and recipes, however it was choc full of advertisements and not enough content.",1
A little too erudte for me.,0
It must be VERY difficult to put a name on a list and put something in the mail.  I got two subscriptions via Amazon and neither has arrived yet.  Very frustrating.,0
"Used to love this magazine, now its more advertisements then anything else.",1
AI have only gotten one copy so far but it does live up to its name the recipies are truely simple and tasty!!,0
"Not WHAT I was expecting,  to many ads.
CAN'T even cancel my subscription",0
Good source of useful information about a wide range of  motorcycle subjects.,3
The magazine is pretty dull. The stories are not interesting and the interviews are even worse. Dont waste your money!,1
"Very informative and gives more facts than rumors. Like that it is weekly, not monthly, so you can really get the latest",3
I cancelled my subscription to this magazine because it was not all that interesting and the content seemed a little stale.,1
Cant seem to unsubscribe but it keeps being deducted from my account!!!,0
"This is truly one of the best written, most interesting magazines available.  While its appeal is mainly to Texans or former Texans, others will find the articles interesting.",4
This is a good guys magazine.  Some issues are lacking but I tend to find most of them entertaining and sometimes informative.  The subscription was worth the cost.,3
I bought this for my classroom library - kids did not like it.,1
"I travel frequently (as do my devices) between US and UK a lot, but iPad appleid is uk based. Cant get the deal to work on my uk apple id (account not recognised)",0
Not like old RD- now has lots of lightweight original content. Sort of a disappointment- but it's my link to what got me started reading when I was little.,2
"If you're a man, no other magazine out there compares. A wonderful price, a wonderful gift for those men in your life!",4
My 10 year old Granddaughter loves this magazine.,4
Boring and super old news.  The news they wrote about was always two to three weeks late. Lame.,0
was not notified of auto renewal would have stopped it,0
The little boy I bought it for thinks it is amazing!  He loves it!,4
Lots of gear reviews.  Too many advertisements.,2
This magazine is NO LONGER PUBLISHED! Please don't waste your money on a subscription to something that will never exist. Check Wikipedia if you are unsure of this advice.,0
"Very nice coffee table book , not what I was expecting.",2
Awesome magazine. I enjoy ever issue,4
Great ideas! Suggestions and directions for real life!!,3
"I purchased a People Magazine through my Kindle Fire.  It would only load the first few pages.  I tarried several times, but was unable to receive any pat of the magazine.",0
Waste of money.,0
Used to be a great magazine. Then they had to insert themselves in to the presidential campaign. Idiots!,0
i ordered this and have not heard anything from the company or see any thing in the mail. Not to happy about it at the moment.,0
Hard to find any articles in here -- it's all advertisements!,0
Horrible magazine filled with nothing but ads! I knew this wasn't going to be a highly intellectual magazine but when my husband even said he didn't like it I knew it was trash.,0
Please do NOT renew my subscription.,2
"My 11-year-old daughter LOVES this magazine and waits for it every month with abated breath. I love that it encourages good body image and is good, clean entertainment for her.",4
I can't review the Monthly at this time; simply I ain't received it.  LOL,0
"waste of paper, etc. stick to online content. this magazine's primary purpose is to advertise paints.",1
"Putting a well know uneducated fear monger (Food Babe) on the cover and then claiming that everyone that was vocally opposed to it must have been paid to do so, yeah I think not.",0
Not a great magazine.  There are other food magazines which are better.,1
I got a few ideas I wasn't aware of.,2
"I love this magazine, so many great ideas and recipes. Love it",4
I love this magazine. Lots of ideas for creative people. For the novice and pro!,4
The print is to small for my poor eyes.,1
It used to be more interesting,2
"My girls love this. If you want your children to have a deeper understanding of mass, then this is perfect for them",4
The handyman mag is one of the best I have ever read anybody that likes to build things or even repair this mag is for the serious. Do it yourselfer!  G mclain. Ohio,4
"love ""The New Yorker""...I love the in depth articles...I learn a lot",4
repetitive if you have received it for a long time!,2
Not as good as Outdoor Photographer !!,0
"I wish I had read closer about the number of issues that are given with the subscription. Other than that, it's a good read and very informative.",3
"Good magazine, nothing spectacular.",3
My little girls love this magazine.,4
Love it! Lots of ideas,4
Liberal Bias Junk....,0
You can't beat the Amazon price!,4
OK magazine regular delivery,2
"I never received it, giving it any stars is sort of pointless. Likewise I really don't see much point in being required to write 20 words for a product I have never seen.",0
Love this magazine - read it cover to cover,4
I got this as a gift for my brother for Christmas and he loved it!,4
Too many ads and not enough content. The content is just okay. High price. I will not renew.,0
Nice magazine but isn't what my granddaughter hoped it would be.,2
After buying item was told would be 3 months before 1st issue.  I won't need it then.  Would never have bought it if I knew I had to wait 3 months,1
love this magazine - it is only cookbook or magazine I pull recipes from...,4
The subscription was not consistent didn't receive all the magazines that I should have,0
Digital copy is difficult to get,3
Who doesn't love Cosmo!  Great articles and the price for the 1yr subsciption was great!,4
This magazine does not meet our needs and do not wish to renew.  The magazine of the past was more suitable.,0
It is not a good choice for the kindle fire. The print is too small even on the largest font.,2
"Good magazine, arrived quickly- but no free messenger bag.",1
Too many tabacco and similar undesirable advertisements for my kids.,1
"The design ideas in this magazine are not from today's modern Southern styles, but only seem to fit the Scarlett O'Hara genra.",1
This is an excellent art magazine. Great for beginners and experienced alike.,4
Good business stories with a tech focus.  Not as good as Wired but still a quality pub.,3
Not the magazine it use to be. Last few issues have had nothing but filler information and ads in them,0
Do not pay for this!!!! I only got 2 or 3 magazines the entire time!! Such a waste of money!!!,0
"It's a great magazine, but 29.95 is the price that's also offered in the magazine tear-out. Amazon, you can do better than that.",2
My favorite decor magazine...and it never fails to impress!,4
"Still reading through the book, but it has some nice ideas and is organized rather well.",2
"I have been a subscriber of on Fitness magazine among many others an ""ON FITNESS"" is the best magazine I have ever read for fitness on the market!!!!!!!!!!!  Thank You On Fitness.",4
"National Geographic is a terrific resource.  The stories are important, timely and well researched.  The pictures are memorable.",4
"Its okay, but a bit boring.",2
No iPhone support,0
It's an okay magazine...not exactly what I was looking for.,2
not what I expected to many advertizements,0
Every issue I learn something new and I've been doing woodwork for many years.,4
"I'm still waiting for this item to arrive aT MY HOME. I should have gotten it by now, but can't rate something I don't have.",0
"I received the ""tote"" bag but no magazine.  Seems weird to me as normally I get the magazine but not the free gift......",1
"I HAVE REPORTED THIS PROBLEM MANY TIMES ,,,NOOOO RESULTS ,,I WILL NOT RECOMMEND NOBODY TO BUY THIS MAGAZINE FROM THIS SENDER !!",0
really neat magazine when the central article is something that interests me,3
not what it used to be.  even the paper is poor quality.,2
It wasn't like I remembered it.,1
Time has become a political hate magazine; absolute garbage publication......stay clear of this trash and do not let political hate upset your life.,0
Not what I expected. Needs more articles.,1
"Not like it was in the 1960's-1970's. Of course, I am much older now.",2
"Especially House Beautiful, and I really appreciate that I don't have to download any other apps just to read an issue.",3
enjoy this magazine so much,4
Rehash of old recipes and household hints.  Would not read it even if it is given to me.  Waste of my time.,0
"I have gotten every other magazine that I subscribed to except Fast Company
What's up?",0
"This is a wonderfully written, interesting magazine that my kids absolutely love. We're science buffs in my family. It's perfect.",4
"I look forward to receiving every issue and love the Kindle feature!
I highly recommend this mag. Always a wide variety of articles.",4
Read from cover to cover !,4
"its ok, typical of magazines today to many ads",2
I don't like the auto renew.,2
too mugh clutter,0
Did Not receive any Info. Ii,0
Great price for a great magazine. I have loved Men and Women's Health for as long as I can remember.,4
"I still prefer the magazine but for the money, it's okay.",2
Dumbing down & cheapening.,1
I enjoy the gear and route information,3
"Just full of advertisements.  Zero quality articles.  Not happy with this and won't order again.. I really tried to like it, as fashion is so much fun, but this was a big dud.",1
"Everything bad in the world can be attributed to man-made climate change.  No original thought in any of the articles, so I cancelled immediately.",0
"My favorite fashion magazine.  This is a good price, my first copy arrived!",4
I still haven't seen a magazine and I think I've been taken.  Don't waste your money on this vendor. It's a con.  I wish I could have given NO STARS.,0
"What a failure in marketing and price setting.
Enough has been in said in the other comments.
Whomever made the decision to price at this level should find another line of work.",0
it's a good news for loyal fans of the magazine like me. though it'd be pity that no international offer currently..,2
I paid for this subscription on August 8 and as of September 11 still have not received. It should not take over a month to get a magazine script started!!,0
And good luck finding out how to cancel or reverse charges. I wonder how many others have this charge lurking in their CC statements.,0
Both of my daughters 8 and 10 love to read this magazine.,3
"Loved this magazine during my college days, but then I grew up.  Now I am no longer entertained by half-dressed women, dozens of ads or fashion advice.",0
"Bad experience. These magazines are almost like 85% adds and 15% real info. I wish I could cancel this. By the way, they enrolled me for another year. Just plain bad.",0
I have been reading World Magazine for a while now. Glad to be able to get a digital version for my Kindle app on my Android device. Wonderful magazine that is well written.,4
Love all the new recipes!,3
I was supremely disappointed with the bag and subscription. I wanted more depth to the subscription and higher quality from the bag.,1
Nice photos. There are editorial errors,2
love this magazine!!!!,4
Both my husband and my brother love this magazine.  They can't live without it!,4
Love this magazine and all the ideas in it!,4
This is a good average magazine about new and old cars. It could be better at covering economy cars.,2
Great magazine lots can be learned from reading it,4
Sensationist journalism without a lot of fact checking. it's not left wing at all nor it is right wing. It's just full of bogus info.,1
Stop spreading misinformation.,0
"I've been a subscriber for nearly 40 years, but will be letting my subscription expire.  The ""new"" Playboy is a total dud.",0
I Ordered this Mag for my mom as she couldn't afford it anymore. And she is very happy with it.,4
Too many drug ads.,2
whats in this book I already know. Not helpful at all. Wont recommend it to anyone its hard to say anthing else no good!!!,1
I will subscribe to this magazine as long as I'm alive! It's a MUST read!,4
Small and more advertizing than articles. Don't waste your money.,1
Vogue is just a great magazine. Always has been!,4
Tendencious magazine... leftist propaganda.,0
Love this app. Even more fun to read with kindle. I love that I still get paper edition now u can leave it at home and still show my friends on the go.,4
"I like this magazine, it has fashion, it has interesting articles, health and fitness, celebrities, it has a little bit of everything.",3
"Doable, appealing recipes. The touristy/home dec stuff is of no interest to me.",3
This is no longer a good publication,0
"Ordered a subscription to this magazine over a month ago. It was a Christmas present, and the first issue still hasn't arrived yet!",0
Recieved first issue.  Page fell out.  Many pages aren't printed probably and offset.  Need a new printer or they are passing off inferior copies.,0
I am not subscribing to the economist on Kindle because of the poor comments of the other customers.,0
"I ordered and paid for a 12 month subscription back in May, 2009! It is now July 19th and so far not one issue. Wow!!!!",0
I was not as impressed as I thought I would be. The magazine is interesting but it just is not what I thought it would be.,2
"New York Magazine is very interesting, if you live or work or frequently visit New York.  Otherwise I much prefer Atlantic or Harpers.",1
"Love the magazine, but I thought this was a subscription yet I only receive one magazine.",3
Its an okay magazine but it doesn't get you all dreamy eyed like Caribbean life and style magazine does.,2
Can't wait for it to get here every month!,4
Readers Digest always has good stories.  Not quite as big as it use to be but still worth the read.,3
My favorite  Mag,4
love sports illustrated,4
Great Magazine according to my wife...well worth the price.,4
I like it and extended my subscription,3
Love this magazine!! Great articles and hot girls!! What else could u ask for in a magazine??!!,4
I love the video clips that come with the Kindle edition.  It puts a new spin on one of my favorite magazines.,4
Lovely magazine although i was hoping for primitive applique projects.,3
Amazing photography! Great food ideas.,3
I wanted a TV guide for my mother that included the morning programs--this guide does not include that-this is why I was dissappointed.,2
"My 14 year old has some special needs, this is a great magazine for him to be able to read and catch up on all of his sports information.",4
"For a good price, this is a nice magazine for travelers to have.  Mainly its use is as an idea generator.",2
Not the magazines fault but I thought it would be more based upon travel trailer reviews and less about destinations to go visit.,1
ok articles,2
"I have been a EW subscriber for over 10 years, it is the one magazine I can say I read from to back!",4
I grew up reading MAD & it's still around after all these years.. I love the humor & freedom it has & always will express.,4
"Awesome, I mean I usually spend that much for one issue. You can't beat the price.",4
Up to date information. Good product review.,2
Love the TV Guide.  Can't beat the price.,4
Cant complain. Its decent.,2
There was nothing classy about the homes or anything else..This wasn't the old House Beautiful that I remember..Another $15.00 ill spent.,0
Articles were not interesting and to my liking.,0
This book had some neat projects in it. I will be making the work bench this winter. I have all the tools to complete the job.,3
"I realise that this magazine is for the young, single and dating. I have outgrown Coso sob! On the other hand the lay out was great on my kindle. I loved manoeuvering  the pages.",2
I thought I was getting the magazine by mail.  I cannot read  it on a kindle.  I'm sorry I ordered it.,0
"Love McSweeneys, wanted to love The Believer, but it's hopelessly pretentious. It runs an extra block just to be more fussy and complicated.",0
GQ is hit or miss sometimes.,3
"...not what i expected, but it is the price guide...i hope the regular mag is more informational.",2
One of my favorite magazines! My first copy arrived really quickly!,4
I still have not received anything. The only thing that was done on time was your billing on my credit card. I want a credit back. PLEASE,4
Been a subscriber for many years.  Love love!,4
I WAS SOMEWHAT DISAPPOINTED IN THIS MAGAZINE TOO,0
"Have always loved this magazine...always learn something, and look forward to every issue.",4
Sometimes the squence of quotes is a bit confusing. And at times pictures are described but there is no pictures to view..,3
Decent magazine that has a few tips but most of the magazine is ads. The reviews are pretty good but nothing you couldn't find at [...],2
I really use the recipes. Love it.,3
Been a subscriber for a long time and it is one of my favorite magazines.  Lots of information that can be used and great recipes.  It's an easy read.,4
"Excellent! Informative, insightful and useful",3
I would loved to have gotten the before and after issue!,2
"Love the magazine! The amount of ads can be reduced...some of them are even redundant. Also, received my ""November"" issue in December together with December edition .",3
"Seems like a very informative magazine, however we are not able to view a readable size from our Amazon fire.  Probably works well on other devices.",1
too many insinuated swear words - I don't need that in a health / wellness magazine.  For example WTF is used often and other items - no thanks,2
Colorful articles with clear instructions for above average do it yourselfers.,3
Terrible content. I got this to help me with reading material and ideas for my wood workshop and it has next to ZERO wood working related articles.,0
"It's kind of OK, but NO big deal.",2
I LOVE this magazine!!!,4
Thoughtful brilliant writing. Best of magazines.,4
"Never lets me down, always new ideas. Great tips and tricks from the professionals.",4
good magazine it just never shows up on time,0
"I can only do 3 stars as I haven't gotten the magazine yet.  I love it off the news stand, so I'm sure I'm going to be happy once it arrives.  thanks",2
Love this mag--great decorating ideas!!!,4
"Review has nothing to do with content.  It simply won't download and from the looks of it, EVERYONE ELSE is having the same problem.",0
Articles well written and attractively presented,3
Digital issues take too long to post,1
Very disappointing.  Not like the original TV GUIDE.  No daily listings.  My 90 year old mom found it useless.,0
"I was not impressed with the magazine.
They are trying to cover too much in each issue.
I would like to see more depth in the issues

Please discontinue my trial subscription",1
"Awful, just awful. It ads punctuated with stories that scare you into buying goods advertised.",0
A whole lot of nothing.,0
Very up-to-date information/ well written,2
not much I can relate to,1
Good content--just wish there was more of it!,2
"Most of our family on our account has the original Kindle Fire, which this isn't compatible with. Really stupid. Will not renew because only one of us can read it.",0
Good more info than most,3
Don't even bother getting this. It is like reading one big ad to your children.,0
Not enough content to justify price.,1
I don't like it because it has. Only prime time and no daytime guide. I like having all daytime also.,0
a ton of adds and so far - nothing new,2
"There are some very good articles that make for an enjoyable read. Some are pretty in depth and provide an option to the daily news in newspapers, tv, etc.",3
"Great content, but somewhat awkward to manage in a small Kindle Fire format. I'm still in the free 30 day period and am trying to get used to the new method of reading this work.",2
"It was easy to do, but I wish an acknowledgment would be sent by the company which receives it in the end.",2
"Seems to  have good information. Too early to tell if I would renew this subscription, also ordered Texas Monthly so we will see which is better.",3
"you cannot receive it in your pc desk top kindle app. that sucks,you can keep it.",0
Didn't like magazine.  Too many ads. Not enough interesting content.,1
it is terribly limited. a real waste of money IMO.,0
"The magazine I ordered was very easy to purchase, I got it right away too! I did a lot of comparison with other sites, this was definitely the route to go!",4
"not available on the kindle paperwhite, which blows big time! have emailed outside magizine asking about this, no respose which was kinda expected",0
The best car magazine available.,4
Thanks for offering such a great deal. I couldn't pass this up. If and when I am close to the end of this subscription I hope I can get this deal again.,4
House Beautiful is not like it used to be.,2
"never liked play bore lol it shows nothing i want to see on a woman's body
hustler and taboo are for me",0
"This is one of my favorite magazines for recipes, ideas and updates about food. Keeps me in the loop for what's happening with foof.",4
"For a magazine that is supposed to be cutting edge, it has one of the worst Kindle experiences out there.  I may as well be reading a PDF.",0
I love being able to read this magazine on any of my devices,4
I was hoping there would be inspiring photos however most photos are so staged that it is not practical in real everyday life design.,0
Good book. Good price.,3
I love the print but why no version for the MS Surface??? Totally ridiculous. The Surface is a VERY popular tablet. They need to do some development there I think.,0
"One of my favorite ""dreaming"" magazines",4
I never received the magizine  and this has been the second time that this has happened once with the magizine and once with a book .,0
Lots of instant information and several extended articles. All very well written,4
Not a full sized magazine like it used to be.  Small 1/4 sized pamphlet.  Not worth the money.  I cancelled my subscription.,1
"This magazine was way overpriced.  It was not at all what I expected.  Huge disappointment.

Will not purchase a second time.",0
"This is a great magazine with lots of tips on anything from decorating to cooking to clothes.
I look forward to getting it every month!",3
"Ads everywhere and hardly any articles. Nothing to read, really. More like an ad catalog than a magazine. I'm cancelling the auto renewal.",0
My favorite magazine.  I love the convenience of ordering my magazines on Amazon!,4
"Interesting articles, but way too expensive a newsletter.",3
Too much adverting and little content,0
This a nice colorful magazine loaded with great ideas.,3
"This is truly one of the best written, most interesting magazines available. While its appeal is mainly to Texans or former Texans, others will find the articles interesting.",4
Always a wonderful read. Fantastic pictures and you learn something new every time you open it up. Everyone should subscribe at least once then they would be hooked too.,4
The best cultural magazine in the world.,4
Sent as gift. Report was good.,3
too many ad's,2
crappy mag,1
If you believe in global warming and other liberal views---this magazine is for you.,0
Good.  As expected.,3
"My granddaughter is thrilled, this is her favorite magazine!",4
Very disappointed. Will not download magazine after repeated attempts.,0
Very irritating that this e magazine is unable to download to an iPad.,0
very happy with subscription and the pricing is great,4
Two months after ordering the magazine I have yet to receive a single issue.,0
Some issues are full of great projects and some are real stinkers.  Guess opinions vary.,3
I was disappointed in this magazine.  For my taste it had way too many advertisements in it.  I would not recommend this magazine to anyone expecting a lot of nice recipes.,1
"For the layman that is a lover all things dinosaur, ""Prehistoric Times"", is ""The Best""!!!",3
Didn't get as much out of the first issue as I had hoped to.  We'll see what future issue offer.,2
"Based on all the negative comments about Taste of Home, I will not subscribeto the magazine. In the past it was a great read.
Sorry it, too, has gone the 'way of the wind'.",0
This is the best Entertainment magazine out there!  I have been a subscriber for many years now.  Get your copy today!,4
The quality of the magazine is poor at best. The images are blurry and really thin paper. Horrible,0
Need less adds more information.,3
This magazine has changed a lot from when I would get it years ago...too many ads for my liking.,2
"PUBLISHES FORGETS TO SEND THEM REGULARLY.
I HOPE THEY ENSURE THAT SUBSCRIBER IS TAKEN CARE OF.

IT IS AN EXCELLENT JOURNAL AND VERY USEFUL",2
Interactive has to much trouble downloading...this magazine in kindle form just would never show many of the pages.,0
"I really like this magazine, but there are ads on every other page.....should print more stories and recipes, and cut back on the ads",1
If you are into fishing and live in the lower half of the state this magazine is not going to be one you subscribe to more than once.,0
Publisher taking our money and not responding to inquiries. I was looking for a good mag for preteen grand-daughter.. wish I had read these reviews first. DO NOT SUBSCRIBE!!!,0
I expect eyes popping pictures but was disappointed due to low resolution pictures. I don't think I'll go pass beyond trial issue.,0
This is my favorite cooking magazine...Love it....well worth the cost and much more affordable than most!,4
"Got the magazine, but NO Tote.",0
Used to get printed version.  Tablet version is okay.  Consumer Reports itself is something I like.  Good content.  gives one an objective viewpoint.,3
This is one of the best cooking resources that I have found.  If you love to cook and not just follow a recipe then you must try this magazine.,4
i enjoyed this publication for years,2
Cooks Illustrated is an excellent cooking magazine.  I've cooked my whole life and find new things to try every issue.  I cannot recommend it highly enough.,4
I get this for my mom each year.  She loves it.,4
Love getting it online!,4
"Prevention  Magazine

I think that Prevention Magazine is the best general purpose health  magazine out there for the public at large.

Gunner  January, 2008",4
"The magazine is ok ,but what I want to know is if I can get the kindle version only without the printed magazine?
Thank you!",2
Love this magazine. The illustrations are great as well as the articles.,4
Dislike not being able to dicontinue a subscription to tv guide magazine.,1
Yay...finally have this magazine at a wonderful price.,4
I have been a subscriber for several years and the magazine never disappoints. The articles are always relevant.,4
I did not order this and I have not been able to find a way to contact anyone to get shipment stopped. Not happy.,0
Magazine renewal was good but for some reason my existing subscription wasn't used as a base to add my renewal..,2
"Cannot download in Kindle app on phone, Need to cancel or contact kindle team.",0
Great coverage of high-tech and current events. A must read.,3
A magazine full of advertisements. Hardly any decorating inspiration or photos. Would not recommend.,0
Terrible rag. Did not renew.,0
it is nothing but 7:00PM to 11:00PM. Is not worth the money!!! Don't waste your money or your time on this item!!!,0
"If you like any off road magazines, this one is a must.  Great rock crawling coverage.  Nice and thick!",4
It was nice,3
Still trying to find time to read the newest issue.  So far so good.,3
"too many ads, not enough useful information.  Its changed in the last few years from helpful DIY tips/life hacks to commercial driven.  I will not renew my subscription.",1
It is all ads at the front.  I Never got to any content.  Cancel my order!!!!!,0
Been reading Reader's Digest for 51 years.  Not about to stop now.,4
I sent my granny a year subscription to Quiltmaker and she loved it. It has beautiful quits & patterns in there. Highly recommended to anyone who loves designing quilts.,4
"Geared toward under-30 women who already look good. Heavy on the fashion, light on the health.  Would not have purchased had I seen a preview.",1
Nice to see what is coming on and background stories.,3
The best of the casino magazines!!,4
I ordered a years subscription but I have only received the original copy.,0
No matter what age you are if your into dinosaurs this magazine is filled with new products-- articles--and fantastic art work,4
Definitely geared towards the softer sided/trendy type of hobby farmer but still has some useful articles and fun reads.  Helps pass a rainy day.  Lots of fall out ad cards.,3
Love the magazine - but I often to not receive the current issue. Seems like it skips an issue about every two weeks.,2
Hope the next issue will be better.  I was a bit disappointed with this issue.  Too much product review and not very interesting articles.,2
Amazon subscribed for me!!!! And finally I found out how to cancel it,0
"Nice mag, but they dropped all articles about new Mustangs after I just bought a New GT",1
Font size hard to read. Hard to change.,1
I used to really like Self but it seems like they are trying to appeal to a much younger demographic.  I won't be subscribing anymore.,2
Great magazine.  Interesting insight into many areas of interest,3
"I do really enjoy this magazine. It is filled with good stories, field instructions/tips, and pictures. My only complaint is that I would like it to cover more salt water fishing.",3
Was the best magazine ever,0
"No I was unable to download vanity fair magazine on my Ipad
I am very disappointed",0
Why would it take 4 months to begin receiving a magazine?  I purchased the subscriptions in August and the estimated delivery is late December.  Why bother?,0
Good for collages.,3
"Good magazine, good price. But never received tote or special edition, just as others have stated.",2
"This magazine is VERY VERY big and consists of 90% ads. The articles are great, but the amount of ads makes it inmpossible to read.",0
Canx my subscription....way too much advertisement!  Keep in mind though. I hate commercials!  Only exception is Superbowl!,0
What else is there to say?  This mag beats all others hands down!  This is by far the best deal on it too!  Happy Macin',4
Signed up for a low rate but the autorenew came in at a much higher rate and decided to cancel the subscription can get it much cheaper elsewhere.,0
Husband loves his subscription !!,4
"over priced and geared towards a wealthier group than myself, would not order again.",2
"Ok, I ordered this for my daughter. Too wild for me.",0
"Fairly lame stuff, could figure out on your own.",1
"Not worth the money, was a subscriber several years back. The content now seems shallow. Better magazines around.",1
"RECEIVING PAPER COPY, NOT INCLUDED ON PAPERWHITE. WISH SOMEONE HAD SOMETHING ABOUT THAT ON THE DESCRIPTION. i WOULD HAVE PURCHASED THE FIRE.",3
"102 days, (more than 14 weeks) no magazine",0
"I have hardly gotten any magazines maybe like 3 in six months that I have had the subscription the coupons are not worth it for me, there are none that I use.",1
Had the article in it I wanted to read.,3
"There are not many actual recipes, mostly ads.  A lot of recipes call for things that can't be found easily or are expensive ingredients.",1
So happy reading this again. It brings me back to my childhood. Now I can pass it down to my kids.,4
I was quoted a price of $5.00 and was charged $12.95 for this Travel & Leisure subscription.  I tried to correct it but just finally gave up.,2
Decent magazine but recipes aren't very healthy or easy.,2
"Love this magazine, full of wonderful ideas",4
I like the running tips .  It is published bi-monthly.,3
"pulp paper, low content, overloaded with ads",0
I love this magazine and have subscribed for years. It is a great western horse mag with lots of wonderful articles and training tips. The Amazon price was really great.,4
Great rate on a great magazine.,4
"Best motorcycle magazine.  Best reviews, consistent criteria, no advertising revenues.",4
One of the best magazines around.  I have subscribed for years to this magazine it is so informative.,4
"This is the best organized, easiest to use cooking magazine ever!  Wonderful photos and enlarged step by step instructions make it a joy to cook!",4
Good magazine with interesting info and informative articles.  Only took away one star because it's so small and only 6 times per year.,3
Must be 60% Ads,0
Ch a red my card but I never received one magazine...,0
Great magazine for my grandson who loves learning about the world around him.,4
"It's a good magazine, not only does it have beautiful half naked women, but some pretty good articles as well.",3
I love being able to hold the magazine and to have it on my Kindle as well.  Great magazine for artists.,4
Good read,3
THE BEST CAR MAGAZINE GOING!! ALWAYS GREAT PICTURES AND WELL WRITTEN HONEST AND PRECISE ARTICLES AND THE REVIEWS ARE SOME OF THE BEST AROUND!!,4
"I bought the subscription for my husband.  He reads it but, he did not want me to renew the subscription.",2
Reader's Digest has always a good magazine with relevant material.  It still is today and the Kindle version is just as good.  Very clean design.,3
We love National Geographic and renew it yearly. Most of the articles are timeless and the photography is truly outstanding!,4
"More than a month and I'm still waiting to receive it!
How can I rate this magazin since I have not seen it!",0
Love this magazine and so helpful for a remodel we are in the midst of!,4
Good Information,3
I'm writing this on April 1st. and I orderd on Feburary 18th. Still haven't received an issue.,0
Good magazine but overpriced for the amount of stories they developed. Purchased at Amazon my favorite store with gift card.,1
"This used to be a great weekly, but now it is hard to tell the ads from the news.  This is intentional.  I will not renew my subscription.",0
It encompasses everything I love from fashion to advice on love. I love it from page to page. Awesome read!,4
A GREAT MAGAZINE AND A GOOD PRICE AT AMAZON.  I HAVE BEEN A SUBSCRIBER FOR AT LEAST 4O0 YEARS!,4
I never liked any of the recipes posted.  It was a great price though.,0
does not give useful information. Limited in scope. Would not recommend it or renew it,0
"The magazine uses small font, which is tough reading. Content is OK. Looks more like Vogue with all the advertising.",2
every two weeks science news comes and it's full of the real science stories in the world.  have been a subscriber for years.  small publication (read no ads) which is great.,4
Tells you about anything and everything you want to know!! LOVE IT!,4
My favorite magazine! I read it from front to back. Love it!,4
There are simply better country cookbooks available.  This one offers nothing new to a country cook with modest experience.,0
Good magazines but do not reach the date that is,2
"I ordered this loong time ago, still have not received it. But when I had it years ago, it was a very interesting read.",0
Love love love Cosmo! This is such a great deal. You can't beat one year for $5 and an annual upgrade!,4
Unfortunately I rarely receive a copy.,0
"1. I cannot use my Kindle Touch for the subscription.
2. The paper subscription has not arrived yet and the time is counting even though it was not yet received.",0
The book had more adds then tv. No intesting articled.  Want to cancel,0
The very first time I saw the beauty of a timber framed home I knew I would someday want to live in one.  The magazine's articles and pictures just keep the dream alive.,4
I was able to download this one time. After that it would download 1 percent and that's it.  I tried everything I could think of but nothing. Does not work.,0
Great articles and recipes.,3
I use enjoy cooking therefore I enjoy the recepies in the magazine,1
Always wonderful to read - lifts anyone up!,4
From the magazine description I expected to be rivited at the turn of every page. Didn't happen the way I imagined. It's Ok at best.,2
"Kindle rendition is excellent. As with most magazines, the ratio of advertizing to  useful articles is unpleasant, and so the 4 instead of 5 stars.",3
"Has always been one of my fave magazines. One of the most complete mags out there. I don't wear or use anything in the articles or ads, but it's fun to look at.",3
"I was trying to access my digital account because I already receive the magazine by mail, instead I was charged for this book.",0
Too many ads but interesting articles.,3
"Somewhat disappointed, this magazine is for 8 and up and my 7 1/2 yr old is not that interested in the topics covered.",1
"I wasn't that interested in this magazine , I was looking for something more hand gu oriented.",2
I can't believe you actually want me to review the magazine you pushed to my Kindle without my knowledge or consent!.,0
I thought there would be much more journaling.  It is all pictures.  Not my cup of tea at all.,0
This magazine is a shadow of its former self. It used to be informative and interesting now it's just stories about incompetent hipsters.,0
"Fantastic magazine for real cooks.  Watch the television show on PBS and if you like that, subscribe to this.",4
"We gifted our married children for Xmas! They love this mag! So informative, esp. for the converts in new marriages.",4
I am disappointed with the new format,1
