review_text,label
"for some reason i was subscribed to it, i tried to unsubscribe and it didn't work at all. but oh well",2
Unable to access subscription in any way using anything. Either Kindle or Car and Driver need a lot of work.....,1
"not alot of substance to the few articles,",2
Has some relivant topics. I'm always interested in hearing about IRA's and 401k's. Good reading for the novice.,4
Decent articles but the adds have gotten out of hand.,3
cancelled. too much advertisement.,1
My son looks forward to this every month!,5
"I ordered the electronic AND the print version,i have not been receiving the print issues.
and the magazine quality is HORRIBLE,  it's used to be fantastic",1
I was very disappointed that our subscription to Runner's Times was moved over to Running World. I haven't seen my husband pick this up to read since the change.,1
"Started getting my magazines already! Loving them. Fab price as well. Lots of neat things, ideas and such inside. Def worth keeping.",5
Not a very good emag,3
promotes ignorance through fear-mongering,1
"Love it.
Great magazine.",5
"If you enjoy wines from the northwest, this is the best resource available for news, tasting notes, and reviews.",5
"Now that Smart Money doesn't print, this is the best non-technical finance magazine around-- much better than Money!!",5
Magazine is great. Have not received the tote.,3
"FULL of ads, hardly any content at all. Not worth paying for it.",1
"Like to see nice pictures of attractions. Yes, there are ads but all relevant.",4
I look forward to this magazine every week to keep me up to date on all the entertainment. Great magazine!,5
Love seeing all these ideas about crocheting. Love the format and the designs. Also the directions seem easy to understand.,4
Good articles. Sometimes lose their NYC focus,4
I cannot provide a good review for this purchase because as of today I have not received it yet.  Still waiting..........,1
"Warning. Downloading from this site, and reading the material will cause your Kindle to become inoperable, or, at least in my case--more than once.",1
"The amount of interesting articles declined. I'd like to see articles on car technology, automation, control, drones, robots, kids teaching technology tools, etc",3
Love this mag.  read it cover to cover every month!,5
"Good reading for fashion & makeup tips, a little lacking in articles.",4
Not the magazine it use to be. Last few issues have had nothing but filler information and ads in them,1
"It has a few articles that are worth reading, but mostly I found my self simply skimming the articles.",3
Time lost our confidence with this incredibly biased article. I no longer trust this magazine to offer objective news stories.,1
Somewhat good. Is nothing important on this magazine at all.,3
Full of garbage advertisement to do franchise. There quality keeps going down like CNN. Now it is straight garbage.,1
Why is it soooooo big??  Good articles though.,4
"Renewed for another year as she loves her magazine, looking forward to every issue!",5
not a fan but my husband is,3
I'm reading it on my kindle and it's difficult to get to different sections. That's my only complaint on the magazine,3
The best Journal for understanding International Relations,5
Amazing magazine I will subscribe again for sure,5
I got carpel tunnel syndrome just trting to get through the ads. Not happy.,1
My girl loves to take the quizzes and read the articles about what girls her age have done to make the world a better place. Great!,5
NG has become politically liberal junk.,1
"I'd be happy to write a detailed review of this product, if I had a product to review. I've still NEVER received an issue. I guess I will be contacting customer service.",1
It has not been in my Kindle yet....I ordered it but has not been listed in my Kindle 2?? Why not?,1
Been reading this magazine for 55 years.  It is wonderful.,5
unsubscribed,1
Terrible adaptation to Kindle. Weak articles. Not as it used to be.,1
Nothing really exciting,1
wonderful mag..,5
Perfect gift for my boyfriend glad I spotted it and bought it before the issue came out he loves it,5
Look forward to the 1st of each month to get Nvate. Love that it is written by the young crowd. Like its openess to ideas and its scope.,5
I have been subscribing to Entertainment Weekly for years. It is the most informative and down to earth publication on the market.,5
This is one of the best cooking resources that I have found.  If you love to cook and not just follow a recipe then you must try this magazine.,5
Love this magazine! Great tips and lots of gear showcased and great tips and exercises to practice.,5
Classic ...can't go wrong with National Geographic.,5
Used to read this magazine. It has really gone down the tubes. Especially when you pick an athlete as a great patroit. Will never read it again. Fashion sense sucks now.,1
It's just okay. Don't expect much when you order it through Amazon for cheap - pretty sure it's about half of their regular issue size.,3
Too much to read in mmy time frame,3
"I love the magazine, but it doesn't deliver on time!",3
"House Beautiful inspires me to make little changes in my home to keep 'in style.'  There's always an article about using color, and Alex has some good recipes!",4
I have enjoyed Reader's Digest for years.  I just recently tried it on my Kindle. I was unhappy with the typos in the Kindle version.,4
What a joke,1
"The main reason I wanted TV Guide was to get advance notice as to when TV shows would be coming on.  TV Guide is not very accurate on this especially on their ""double"" issues.",3
Very left wing biased publication. Not that that's a bad thing but I prefer middle of the road and didn't know this was such a politically biased magazine.,2
I bought this for my sister and it came with auto-renewal.  Now I can't work out how to cancel the subscript.,1
I cancelled my subscription to this magazine because it was not all that interesting and the content seemed a little stale.,2
Still a good mag. Petzal is great. But it seems like it's mostly an advertisement for overpriced gear.,3
You like guns? get this! so many great articles and new weapons coming out all the time.,5
This magazine doesn't really have much to it. I'm glad I got the subscription for free!,3
A terrible publication. This publication is of no assistance. Just go to the judgments on the courts website. Disorganised just a collection of randomly selected judgements.,1
A few good articles on finding a job. Almost nothing really all that helpful in the money Dept. Seemed like a lot of whining about things that aren't silver plattered.,3
Best cooking magazine,5
"thought i would give this magazine a second try and it was just as disappointing the second time around. the recipes suck and the ""chefs"" are so fake. don't waste your money.",1
This magazine is a must have for any coin collector.  The monthly price guide is great. The articles are informative and fun to read.,5
Just the same old fluff.  More advertisements than anything.,2
The articles have gotten very gimmicky with misleading headlines and pandering subject matters. It's a real shame wired sold out.,2
I purchased this for my son and he loves it!,5
Not exactly what expected. Too many ads not enough articles.,2
"this is fifty pages of advertising. really, why would you pay for that. not for me. it's really really not.",1
There are toooooo many advertisements in this magazine.  It's not enjoyable to read.  I expected much more WW recipes and tips.  I won't purchase it again.,2
"I cannot get the digital version to download and I wound up being charged for it twice, I use to get it free with my subscription to the paper mag, what gives???",1
enjoy this magazine so much,5
OMG the ads take up half of the magazine.  I could fall asleep before they get to the good articles.,3
My eight year old granddaughter received her first issue and loved it!  Makes her feel like a big girl.,5
My only complaint about this magazine is that it keeps getting smaller and smaller as do all print magazines.,4
Amazon offered a great Christmas special and I purchased this as a gift.  Love the magazine!  Very satisfied.,5
wont re-order,1
Its mainly all ads... no real substance. I like articles. If I wanted a picture book I would look on my baby's bookshelf,2
"The issue has more information and ideas than you can absorb in a month, which is why I've gone with the hard copy rather than digital.",3
I thought I would give Cosmo a try but it just isn't doing it for me.,3
My adopted grandchild loves to read and loves animals so she looks forward to every issue.,5
I have always Loved Vogue!! Great price!!,5
"Needs more out of the ordinary boats,more classic sailboats,and more tips and tricks (like weathering).",3
LOVE this magazine! I've tried all kinds of the recipes and love the ingredients listed within them.,5
Good gun mag to keep up with the latest,4
Great magazine but with no Kindle app (not Kindle) support not able to read on an Android tablet or smartphone.,3
"We have not received this magazine yet, as of today (2/11/10) it has been 10 weeks.",1
"1 star, because we are sick of you, Kendall.",1
"Not as good as Car and Driver and Motor Trend, but good enough to read if you are free and have nothing to do.",3
This magazine should change the ages to at least over the age of 13!!  Young girls get thrown info on obsessing over boys at way too young an age!!,1
"My favorite magazine, even better having it on my kindle.",5
each issue has huge ad promotion for lawyers or doctors also gives dates of events that have passed useless information classifieds are always the same pretty boring!,1
Only recieved 1 issue :-(,1
"where are all of my magazine subscription first issues???????

mark",1
"I thought it was pretty good, enjoyed reading it.",4
"We are going on six weeks and grandson still has not received a copy of this subscription. Can't give a review at this date, but thought we would be receiving his magazine soon.",1
worse I have seen in 40 years of getting the Playboy magazine.,1
"Wonderful choice for me. This had alot of ideas & the instructions along with them. Very easy to follow. Looking for new ideas? Pick this magazine, you'll be glad you did!",5
"They send to much extra trash with the magazine, the first month came with a renewal notice that my 12 month subscription was about to expire.",1
A great journalistic periodical....timely Jewell.,5
"Informative articles with up to date information on the changing attitudes, laws and grow techniques for the up and coming marijuana markets.",4
"The magazine is great for those things you need but cant find where to get them. winches, lights stuff like that",4
Have already ordered this in another order.  Don't need any more.  Thanks.,1
I would like to stop getting it.  not good .  Do you have any more quilting magazine?  Sorry I Love Quilting,1
Great publication. Lots of great resources and stories. Real Motivation for ANY entrepreneur! I especially love the 10 tips to build wealth that can be found in every issue.,5
I have not received a single issue however I did get a card from PS saying that the delivery would begin later (more than 6 weeks) than advertised because of demand.,1
"Do not like the digital format and too many advertisements. I was a big fan of the printed magazine, wish it had better formating.",2
Something for the kids to read over the summer. Hopefully it will entice them to read more.,3
I'm just not a fan of wired magazine.,1
not complete enough,2
Has many interesting articles.  I have it magazine on our coffee table at work.  Everyone love's them.,4
perhaps my expectations were too high.  Disappointed.,2
"If you are someone who actually cooks, you'll enjoy this.",4
"My 2nd favorite magazine, only to be preceded by Discover - which is a must have also. A good mix of all sciences.",5
"It's a magazine... is there really reviews on those??

 Yea is an pretty nice magazine.  Has all kinds of magazine stuff in it...",3
AWESOME INFORMATION,5
Awesome magazine. I have been reading this one for a long time because it provides a variety of information that is useful.,5
"I have no clue why I purchased this magazine. I was very disappointed in the content.  It's more like the Cosmopolitan magazine, which I also do not like.",2
good magazine it just never shows up on time,4
"One of the best out there, lots of material.",5
"For a magazine that is supposed to be cutting edge, it has one of the worst Kindle experiences out there.  I may as well be reading a PDF.",1
"its a good magazine, I just don't have all of the items and spices called for the recipes.. lol",3
"Cannot download in Kindle app on phone, Need to cancel or contact kindle team.",1
Thought it would help me in my finances but all topics were unrelated to me,1
"Cheesy articles, good coupons.",4
"This magazine isn't as good as I remember it. Actually, it sucks, and I wish I didn't have it coming to my house anymore.",3
I want to cancels cant efford it thsnkyou,1
The magazine is great. Don't use auto-renewal. You pay full retail cover price. Wait for a deal and you can get three subscriptions for the same prive.,2
One of my favorite fashion magazine,5
I liked the old Allure style much better.  These models not so attractive to look at.  Allure's articles on beauty products always very good.,4
"One of the best magazines I subscribe to. You learn about towns, restaurants and local events. You will live the photos!",5
Had picked this magazine before and liked it.  Each year I try a new magazine and this was the one this year.  It has lots of info and good articles.  Would appeal to all ages.,4
Love House Beautiful!!! A great Interior Design Mag!!!!!,5
My son absolutely loves this magazine. It really has expanded is playing and his interest in different artists.,5
This magazine did not download. I wouldn't give it even 1 star but I  couldn't submit a review unless I did.,1
I love this magazine; it relates to everyday life with great research backup!,5
Great magazine!  Everyone I know loves it.  I've bought subscriptions as gifts for people who raved when they read mine. And it is priced so reasonably!,5
"Bag and physical copy came separately, in that order, within 3 weeks of order!

Love this magazine! Makes me a little more motivated to workout!",5
"I love this magazine and having it on line is so helpful, without waiting for the mail and having it anywhere. It's great.",5
BEST MAGAZINE!,5
"I love Vegetarian Times - great recipes, relevant stories/articles, good stuff.  Its one of those subscriptions that I will have forever - its great!",5
This magazine is okay.  Its more ads than anything else but it does have a few good articles. I wouldn't renew.,3
SINGED UP FOR 1 YEAR AND THEY  RENEWED AND CHARGED MY CREDIT CARD FOR 2ND YEAR WITHOUT MY  OK. I LOOKED AT WHAT I SIGNED FOR AND DID NOT SEE AUTOMATIC RENEWALS.,1
Still have not received anything. Should have zero stars but I see I am forced to rate at 1 star.,1
Subscribed for my great grandson and he loves it.  llustrations are wonderful.,5
"Good solid magmazine.  AS usual, I wish there were less ads",4
"Cannot beat this deal, thanks!",5
"Yawn,  Only more anti President Trump fake news from the lefties in the SCUM Media Network.",1
Never ordered nor did I ever get credit for monthly and a. Hal book.  I have been trying to rea ch anaZon with no sucrsss,1
My wife is the vegetarian in the family but I like the times so I can find things to cook for her,4
It's really too bad I can't get it on my PC because I would sure like to read it. Who knows maybe if I could download the magazine and read it I might purchase a subscription.,1
"read the day arrival, the online version is nice addition.",4
Great magazine! Wonderful articles and recipes.,5
The articles were not well written nor were they particularly topical. Would not recommend for the thoughtful reader od ant political persuasion,1
"Like content , but way to much advertisements.",3
"I never received this order. I received an email stating they were cancelling it and I will receive a refund for the gift certificate, but never received it",1
Its not like the old popular mechanics. It has articles in it that to me don't belong. I won't be resubscribing.,2
I love the creative and thought provoking design ideas. I appreciate the articles that consider cost saving construction methods and also the interior decorating ideas.,4
Really the best way to experience this incomparable publication,5
"Cancel this subscription.
Thank you,
Gary Gronneberg",1
This magazine is weak.  Would never subscribe again.  All the articles are really vague and do not provide any actionable items.,1
"Too much advertising, not what I expected",2
I have always enjoyed the articles and the recipes.  You can never have too many recipes especially if it is healthier,4
this used to be my favorite shelter magazine but since the new editor has lost it's luster - too bad...,3
No stars because I can't access my digital copy as indicated on-line.  Not impressed.  Rip off!!!,1
I love reading magazines like STAR and US Weekly and magazines like that. I got a subscription on here and I only got like 2 issues of STAR,5
"Way too many, mostly non-relevant ads. Not much substance to the articles.",2
It's the best magazine out!!,5
"Great articles, just wish the mag was a bit thicker....",4
My 11 year old daughter loved this magazine.  I've just renewed her subscription.  Its a great purchase.,5
"Love people mag, my absolute favorite!",5
I have tried and tried to get Julys issue on my kindle with no avail,1
Lots of interesting content.  Always timely.,5
Reasonably informative but could/should be a lot better. Style and content not up to date; related website totally useless even for magazine subscribers.,1
I only gave Coastal Living Magazine 4 stars because there are a few too many ads throughout the magazine but I will subscribe for at least one year.,3
To have the option of viewing Inc. in both versions is an economical convenience for me.,4
"Great new formate, full of great information. Really love this magazine. Look forward to the next edition",5
I cannot remember when I wasn't a subscriber in one way or another.  the magazine remains fantastic and informative.,5
I was excited to get my first issue.  but was soon dissappointed.  Here it is june and my issue is for may.  Not happy.,1
"good magazine, Amazon had a great deal for a subscription",4
The best magazine available!!,5
Tooo many ads now.,2
I like the fashion section a lot,4
"I ordered this for my 7 year old, and he loves this magazine. He gets so excited every time a new issue arrives. Great for anyone who loves cats.",5
Not happy with this magazine.  Trying to switch it with something else.  Don't want this anymore!,1
For $29.99 USD you get a year sub and a free book if you sign up through Juxtapoz. Anyone that falls for this trap deserves to pay 10 more bucks.,1
MISSING ISSUES,1
"Magazine is great, but has too many advertisements and not enough stories.",3
Tried it out with a deal of the day. Very thin 'magazine' not a lot of anything remarkable. Articles are short.,2
I've been an avid fan of this magazine since I was 10 years old. Love it!,5
"It's the basic southern recipes for the holidays-nothing spectacular.  Actually, it's not very memorable.  I had forgotten I had it on my Kindle.",3
Bought for man with poor sight. Wanted the print able to be enlarged.  Does not work. Want to drop the magazine,1
Small and more advertizing than articles. Don't waste your money.,1
"Best bike magazine ever, love it. Great articles on riding safety too. Ron L",5
got this subscription for my godfather and he loves it. great father's day gift that reminds them all year long that you love them. :),5
I just didn't enjoy this very much. There wasn't really anything new about it. I prefer other magazines of this genre.,3
"I was not impressed with the magazine.
They are trying to cover too much in each issue.
I would like to see more depth in the issues

Please discontinue my trial subscription",2
"It's an acceptable magazine. There are some good recipes, but a lot of ads. I really prefer All Recipes,it has a better format.",3
EXCELLENT READ highly recommended,5
Great magazine! Great ideas in every issue!,5
While the magazine is good I had ordered it the previous year for a gift to my son.  They auto renewed it the following year and I could not cancel it.,1
"My first issue ever, and I think the photos are lovely, and and it is both informative and entertaining.  I think I am going to really enjoy the future issues",4
I can't read or open up the September 28th edition which shows in my newsstand as available.,1
Not worth 46 cents an issue.  It's a political rag.  There are just too many shiny pages that I can't use to wipe my butt with.,1
Recieved first issue.  Page fell out.  Many pages aren't printed probably and offset.  Need a new printer or they are passing off inferior copies.,1
Yes I love this magazine can't wait to get the rest of them,5
"Good price. It's like Vogue, lots of advertisements.",4
"good articles , good information. just not sure it would be worth reading every month",4
Pretty photography.  But this type of magazine is just not my cup of tea.  I'm sure others will love it.,3
"Best crossword puzzle anywhere.  Adam Platt, Restaurant reviewer always makes me hungry.  Nice in-depth journalism and lots of fun, frivolous stuff too",5
"waste of my money and worse, waste of my time.....",1
love this magazine and i could not resist the $5 price,5
been reading it for some 35-40 yrs,4
Always articles with substance that are easy to read.,4
"Horible, their app did not work on my older iPad and there was no way to read online on my laptop or desktop. How can a technology magazine be so technically incapable.",1
I love this magazine and the price is surely right.,5
Too nit plcky,2
My 7 year old loves this magazine,5
I HAVENT RECEIVED THE MAGAZINE AT ALL.... COULD YOU PLEASE MAKE SURE I GET IT... OR I WANT MY MONEY BACK..............,1
Just not my thing.  I cancelled the subscription.,1
Don't find it helpful or very interesting. Need to cancel future orders.,1
"I think they liked it second best to Guitar World.  None the less, it came on time and they were glad to try a new magazine.",4
Access .  Please cancel.,1
"This is the best magazine to keep up with the new technology, new products and just about anything that is new or upcoming tech in every area of life.",5
More ads then actual health or fitness content but what was in there was good. I'll continue to subscribe if on sale but wouldn't pay full price unless the ads were cut in half.,3
It's been more than a month and i haven't even got October's issue but you sure billed me for it though.,3
"You get much more value out of an online subscription, I absolutely love the content, but currently the Kindle version is WAY overpriced for what you get.",3
It a great magazine. I saw and learned things that I didn't know that was going on in the world it was worth the money,4
Love reading this!,5
I really enjoy the magazine and love the free gym bag!,5
"My vision of great vacations is anywhere on the water or near the shore, so this magazine gives me a glimpse of that throughout the year. Love it!",5
"I'd rather search for recipes myself.  Also, as a visually-impaired person, I don't like reading magazines this way.  That's my opinion anyway.",3
Great magazine and digital version is awesome!,5
"Political correctness kills a great magazine.  Dull lifeless teens flashing.
50 Cent on the back cover selling Effen vodka!! really?!",1
"I normally would not buy it, but a year for 5.00, could not pass it up.",1
"This is worth every penny, such wonderful and real personalities and new recipes that will be traditional favorites for years to come.",5
"I know in advance that I will be pleased with my subscription to National Geographic;
the downside is that the first issue is only scheduled on 6 Feb. 2014 (2 months later).",4
Not even worth the $1 per issue. Just same crap i read at 17 years old ,1
great deal---52 issues for under $34...can't beat that.  also the first issue came less than 30 days after i placed the order which was a plus!,4
Problem getting it started.,3
"In my humble opinion, this is the best magazine out there. It has great recipes, great short stories, and lots of good useable information.",5
I love the deals I receive from Amazon when I order magazine subscriptions.  The cost savings are phenomenal.,5
Best price anywhere!!!  Now I have no guilt extending my subscription!,5
"Same layout as paper copy, crisp pictures. The only thing I don't like is there are still the same amount of ads to flip through",3
"Buy this for my hubby every year and it's a hit with him! With over 50 years in publication, they've got it right and keep it interesting!",5
"Still a favorite - since I was a boy.  Now sharing with my son.  A bit too much credence on the global warming scam, but overall still good.",4
"I wasn't that interested in this magazine , I was looking for something more hand gu oriented.",3
Recipes are very hard to make. They want you to go and collect exotic spices and other items which are not available at most supermarkets.,2
Have always LOVED this magazine...Glad I renewed! jane,5
Just needed something to read on the can Over the years this rag has gone down hill. It's all adds and no articles,3
Crap magazine,1
Has wonderful quilts in every issue.,5
Would be nice to receive my subscription.  If I receive it I will share my feelings on the magazine sub,1
One of my favorite magazines for years.  Love it.,5
The ratio of advertisement to content was unappealing.,2
totally for super health addicts - not for my family,1
Was a great way to go but lately online issue not downloading right. Take for ever or have to go to manage page and resend. What happened? People also has problem,1
"My husband was somewhat happy with this magazine, but not as happy as he was with popular science.  I, however, picked it up and loved the political articles!",3
Not a craft mag. All about buying crafts. Filled with ads for pricey crafts that only the rich can afford,1
Ordered magazine for my son but I am receiving a copy also. I don't golf.,1
It is a continuous gift for our Mom.  She has always loved this magazine.,5
"Love my Practical Horseman.  Came even faster than promised, which is always a plus in my book.",5
I was completely unable to download it to my ipad so it was worthless to me --- I would really like to try it again if it would work.,1
I cannot get more than the one issue I already downloaded.  Have Prime reading free and the Kindle APP but I just kept being thrown to the annual subscription page.,1
The best in the industry.,5
auto-renewal is as big a con as  unions or demicrats. these guys have lived in the country if you are rich you can do what they do. real country living is nothing like this,1
I only received 2 of these magazines and then they stopped,1
Purchased this fluffy junk for my wife. She sort of glanced at it. Not much content...lots of advertisments. Not worththe 5 bucks.,2
Been a subscriber for a long time and it's not what it used to be after ownership changed.,3
"Not the in-depth, eye-opening discussion of history that I was hoping for, but nice enough. Perhaps it's because I come from a different country.",3
I was not impressed with the magazine and deleted it from my kindle.  It gave me no new info.....,1
Too many advertisements for me.,2
did not want to autorenew this tricked me into paying fo it. I am very very very unhappy about it now.,1
Perfect name for this magazine - truly something for everyone in the family and all kinds of activities. Excellent!,5
"what can you say? It is National Geographic, what an a abundace of information, what a way to travel the world from the seat of your pants!",5
"They regularly run articles promoting, normalizing and facetiously advising on abortion for teenagers.  Not something I will EVER let a daughter read.",1
Best price in town for this magazine and having it on the Ipad helps when on the road,5
It is not as informative as I hoped,3
I love Cosmo!  It's by far the best womens magazine out there.,5
Terrible.  It won't load the main stories. It says loading forever.  I let it sit overnight and it still never loaded.,1
"I have hardly gotten any magazines maybe like 3 in six months that I have had the subscription the coupons are not worth it for me, there are none that I use.",1
"I was a little dissappointed in the lack of meaningful content in this magazine.  Remembering how it was in the past, it seemed to me that there were way to many ads.",3
Magazine should definitely be less expensive for a tabloid in e-form....good to pass the time in a doctor's office or something though.,4
"Took a couple of months to get but thats normal with all subscriptions.  I love the magazine, has great ideas and perfect layout but Just too many ads",3
Great addition to my magazine library!,5
Love this magazine Martha Stewart is amazing I learn so much about everything reading it,5
"i love the price that i got it for, and my wife likes even more that she has a magazine to read over the weekend.",5
It's not good. It's not creative. It's boring. Can I return this?,1
"My niece was suppose to receive in March, now they are saying April",1
What's there not to love?,5
I love hiking and adventure and I love getting ideas from this magazine!,5
"Great price, great magazine.",5
It will be a huge disappointment if you are expecting the quality of a National Geographic. The thin content is hardly beneficial to kids. NOT RECOMMENDED.,1
"After 6 months, I still don't have the first issue. Wonder how this speaks to the age of the information.",1
This is my all-time favorite magazine. If you are into country living or homesteading then this is the one for you.  I even keep old copies to reference later.,5
"I am looking forward to receiving the magazine, BUT it's taking 2-1/2 months to receive the first issue!",3
"National Geographic has been in my family for generations.  There is always something interesting, and we love it!  Thank you!",5
Seems pretty liberal.,3
"Have been getting Veranda for about 10 years.  I am a decorator and have loved almost every issue.  I have saved them and reread them often.
This is the best magazine !",5
ok but the print is too small,3
come 2-3 month late after order and then missing 1 or 2 month in the middle....,1
All / too many ads,2
"I really love this magazine! It has great ideas, good recipes, interesting articles, good bargains, and i like the layout.",5
I rodered this a few months ago (like 3)  and I have yet to receive a copy....they took my money immediately of course.  I've been pretty patient.,1
Short easy to read articles that keeps me up to date with what is new and on the horizon.,4
I love the digital version and how interactive it is! Very user friendly and budget wise is excellent! Highly recommend.,5
"After purchasing on Amazon, the New Yorker sent me a direct mail to renew for $5 less than paid on this site.",1
A lot of great recipes.,4
Never received any issues,1
"I have been a subscriber for over 20 years and love, love, love this magazine.  Can't beat the value by ordering from here!",5
"Amazon took their time getting the subscription going, but it is a good magazine.  A little more ""left"" than most Texan's views, but lots of good article none the less.",4
Don't waste your money on this magazine. It contains too many ads and boring articles.,1
Got the bag no magazine though,1
Needs more stock reports,3
"I love Rachael and her show, her magazine is just as fun to read as she is to watch. Love it.",5
"Love it, gives me alot of inspiration for my home",5
"I really like this mag, but hate the extreme number of ads.  I realize that advertising supports the mag so I just suffer through them.
The ads are why it gets only 4 stars.",4
one of the best magazines that there is,5
"Good magazine,  More content than most",4
"I've read Kiplinger's for a couple years now and this is by far the best price around.  Gives great tips on saving money on items, investing, saving, retirement, etc.  Great buy!",5
This is no longer a good publication,1
cancel my subscription. I am over it. biggest pile of crap I can ever remember seeing. the low class family,1
Some good information but a lot of it is old & if you watch your show you know what happened before the magazine arrived. fans want to know what is going to be happening.,3
I do not like this book at all,1
"a great buy and great service. Have purchased this for several years and they help me when I need to correct my mistakes in ordering.
Highly recommend",5
My boys love this and I loved the price,5
Not an interactive magazine which really is inexcusable art the point for kindle. Publication should be interactive like iPad versions,2
A student pilot must-have.,5
i CANNOT TELL YOU HOW THIS MAGAZINE IS AS ALL i GOT WAS A LETTER THAT THEY WERE BACKED UP ON ORDERS AND WOULD RECIEVE IT LATER. THAT WAS MONTHS AGO.  WHAT HAPPENED.,1
It's been awhile since I've read Wired but I just didn't like the complete outlook of this recent magazine... good articles though!,3
A little much for me - technical sort of.  I'm more or less a beginner in this.  At least  I gave it a chance.,3
Grandson loves this!,5
Best articles I've found in a magazine!,5
"Always enjoyed readers digest. Do not like new format. Maybe it just requires some getting used to.  Still reading it, though.",4
Best way to continue or start a subscription. With the best price.,5
Would be great except I didn't receive my Sept issue or any free clutch.,1
Nice patterns,3
Articles are not relevant to me as I am eighty years old and do not live in the U.S. anymore.,1
way to many ads - not enough recipes,2
"I was so pleased to find this subscription for my favorite magazine at a fantastic price. So pleased, it came quickly, and I will always order my magazine from Amazon from now on!",5
love this magazine..have been reading it since my teen years!,5
The articles are so in depth and hard to put down!  Each issue has so many good items to read.,3
value for money nothing to say. no fuss with this product it does its job and the quality is good.,3
One of the most beneficial magazines I have seen.  Every issue has plenty of helpful tips and hints and the projects are within the abilities of the average person.,5
Some issues come - some don't. Not again. I would not recommend ordering magazines until improvements are made. Only product I have ordered the has not been satisfactory.,2
Love looking at all the pictures and the stories are great! It takes you back to the good old days. LOVE IT!!,5
"For the almost six months I have had this subscription, I have received only three (3) magazines.",1
very good and thanks,4
Another great travel related magazine,4
I've always loved this magazine ever since I read my Dad's copies.,5
This is a great magazine for all Bear lovers,5
This is not the way I remember this magazine. Needs fewer ads and more self help info and/or articles. Boring,1
"I love Food Network magazine. I was very disappointed in the tote bag. The fabric is flimsy wend the bag looks cheap. Seriously, Food Network you could do better than this.",2
this is the mans magazine of the year in my eyes every man needs to have a subscription and love it,5
"I like this magazine, however it has t6oo many advertisements!",3
This magazine has such great tips and interesting articles.  I look forward to getting every issue.,5
"Great mag, for great price.",5
"One of the best gun mags ever published, contains a good cross section of various types of firearms and shooting accessories.",5
I'm sure I would love this except I can't download it and I've been charged for it!,1
This magazine is trash. The articles give NO helpful insight and they talk about topics that on one likes. Save your money and buy Maxim,1
This magazine consists more of ads than articles. Greatly disappointed.,1
This magazine has a ton of great ideas each and every week.,5
have been reading REAL SIMPLE since it first came out! LOVE this magazine,5
STILL HAVE NOT GOTTEN MY FREE GIFT AND WILL BE CANCELING MY SUSCRIPTION,1
Love this,5
enjoyed this magazine,4
Like it very much AAA+++ Perfect Love It A+ A+ A+  Excellent  would order again A A A A A,5
Magazine is okay and will continue to subscribe.,3
One of my favorite magazines! My first copy arrived really quickly!,5
"The magazine has great, up to date ideas for all parts of your house - inside and out!  Love it.",5
I bought this for my husband for Christmas. He loved it! It was a great surprise for him! A good surprise that keeps on give all year round!,5
Very interesting articles,4
Not the magazine that I used to read but think none are now.  Will only buy it now if I find a good discount.,3
Love this book.  Makes the Mass more enjoyable as I can follow along with the priest.  Wouldn't go to Mass without it.,5
"This should be titled Traditional Home For the Upper Class. Just glad I didn't pay for the issue, thanks to the free trial.",1
"Good recipes, great picturers, good magazine for the price, have shared these all with friends and family and they have enjoyed them too!",4
"It takes too much time to receive the first book.

I haven't received the first book yet.",1
Always a good mag,4
"I thought this magazine was about science?  Rename it ""Global Warming Monthly"".  Honestly, they find a way to squeeze it into the magazine every month.  RUBBISH.",1
Could not download. Might be my server.,1
son loved the magazine,5
This is a quality product that is more than marginal. It is written in an easy to read manner. The ideas and projects are nothing special.  I would recommend this product.,4
We don't want the auto renewal,1
The price was great. The contents are well laid out. I love to read e magazines much more than paper copies.,5
so far not worked,1
this price is too high.  the paper magazine gives same content for less. kindle jacks up the price. what a scam!,1
This is garbage I don't know one company that takes two months to deliver. I'm sorry this is unacceptable. what a waste.,1
"It would probably have been a good magazine, but I never received a single issue, so who knows ?",1
My husband is a city famer at heart so it was the perfect gift.,5
"Not as good as it used to be, but still okay",3
My son seemed to enjoy this magazine.  Any magazine is doing good if it can keep his attention for more than 2 secs.,4
Entrepreneur is a great magazine to help keep a realistic thought process in business and life. All it takes is one good idea from them and all type of possibilities arise!,4
Just wasn't a fan of it on the paper where,1
Inteeesting.,1
I found quite a few recipe ideas that I will definitely try.  There was also more information on current topics that I found interesting.,4
"If you have an older boat that you work on, don't miss this great magazine. The folks at the Annapolis Boat Show who publish this magazine were great to talk to for suggestions.",5
"Too small to read opn my Kindle Fire! Too much advertising and I have not found the article i wanted to read
yet (Just Do This & Stop Aging)!",1
Very little actual content.,2
Got this for my Dad and he said he loves getting it every month!,5
I never received this magazine so how would I be able to rate it??  I cant even find a way to let them know I never received it.,1
Poor format is not easily read using Fire. Love the periodical but am glad I did not subscribe to the electronic version.,2
was NOT prepared for the money to be removed from my acct!,1
"I love this magazine, it's chocked full of to the point info. i'm excited to always get the next issue, best mag by far.",5
"After shopping the web thoroughly as I always do when purchasing anything on line, Amazon was found to have the best price, simple as that.",5
"Nice read, but it has gotten much smaller. It used to take me a few hours to read this, now it is maybe an hour.",3
My kids love getting National Geographic.  My daughter loves reading about all the different places and looking at the pictures.,5
